@relation segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
0.924303,0.35865,0,0,0,0.013917,0.0006,0.025126,0.000612,0.014996,0.000827,0.03701,0.004835,0.73221,0.248484,0.529881,0.03701,0.984127,0.138961,foliage
0.239044,0.801688,0,0,0,0.081511,0.005741,0.085427,0.002964,0.437779,0.40943,0.506292,0.390814,0.498127,0.60606,0.191236,0.506292,0.293527,0.163902,path
0.211155,0.514768,0,0,0,0.007952,0.000091,0.002513,0.000055,0.003683,0,0.010363,0,0.807116,0.169697,0.579681,0.010363,1,0.155322,window
0.143426,0.278481,0,0,0,0.035785,0.000543,0.115578,0.008487,0.311233,0.306039,0.34567,0.278807,0.696629,0.4,0.318725,0.34567,0.258916,0.190468,cement
0.840637,0.936709,0,0,0,0.015905,0.000362,0.047739,0.000842,0.050513,0.044665,0.028127,0.08058,0.777153,0.041212,0.822709,0.074019,0.621324,0.818775,grass
0.912351,0.472574,0,0,0,0.00994,0.000328,0.012563,0.000448,0.004736,0,0.013323,0,0.799625,0.179394,0.571713,0.013323,1,0.155322,foliage
0.175299,0.417722,0,0,0,0.017893,0.001068,0.045226,0.002329,0.114443,0.090984,0.158401,0.089444,0.636703,0.386666,0.404383,0.158401,0.489897,0.154264,window
0.378486,0.303797,0,0,0,0.053678,0.003904,0.072864,0.006748,0.169429,0.175352,0.199852,0.13054,0.818352,0.336969,0.292828,0.199852,0.398791,0.23892,brickface
0.645418,0.649789,0,0,0,0.063618,0.00335,0.110553,0.003106,0.120495,0.091811,0.108808,0.16116,0.59925,0.115151,0.890438,0.148038,0.446214,0.933084,grass
0.474104,0.405063,0,0.5,0,0.021869,0.001958,0.042714,0.000448,0.155748,0.156328,0.188009,0.120065,0.786517,0.341818,0.318725,0.188009,0.412134,0.224637,brickface
0.262948,0.084388,0,0,0,0.033797,0.003248,0.080402,0.003871,0.896603,0.856908,0.947446,0.879932,0.271536,0.659394,0.344621,0.947446,0.190625,0.114943,sky
0.47012,0.434599,0,0,0.5,0.087475,0.004806,0.226131,0.008671,0.05367,0.026468,0.085862,0.045125,0.631086,0.310303,0.535857,0.085862,0.767235,0.105286,foliage
0.956175,0.329114,0,0,0.5,0.202784,0.071434,0.306533,0.188291,0.06393,0.035567,0.104367,0.047542,0.619849,0.353939,0.476096,0.104367,0.762919,0.126307,foliage
0.223108,0.324895,0,0.5,0,0.019881,0.000832,0.057789,0.00228,0.753484,0.693136,0.835675,0.722804,0.177902,0.769697,0.262949,0.835675,0.257746,0.119591,sky
0.705179,0.016878,0,0,0,0.011929,0.000911,0.067839,0.003563,0.802419,0.741111,0.872688,0.785654,0.15543,0.726061,0.358566,0.872688,0.239899,0.106297,sky
0.135458,0.400844,0,0,0,0.365805,0.045736,0.444724,0.051816,0.067614,0.054591,0.081421,0.06527,0.722846,0.224242,0.579681,0.081421,0.674956,0.088083,foliage
0.932271,0.320675,0,0,0,0.011928,0.000136,0.020101,0.000219,0.087082,0.056245,0.140637,0.058823,0.595505,0.425455,0.384463,0.140637,0.641775,0.148189,window
0.924303,0.839662,0,0.5,0,0.095428,0.018605,0.075377,0.005118,0.109707,0.092638,0.101406,0.135375,0.681648,0.128484,0.780876,0.124353,0.335421,0.939685,grass
0.884462,0.729958,0,0,0,0.017893,0.001068,0.10804,0.006145,0.092081,0.086022,0.065137,0.127317,0.762172,0.031515,0.854582,0.116951,0.445418,0.818875,grass
0.466135,0.481013,0,0,0,0.023857,0.001222,0.082914,0.006267,0.146014,0.119934,0.19097,0.122482,0.608614,0.401212,0.410359,0.19097,0.437078,0.144457,cement
0.864542,0.219409,0,0,0,0.053678,0.003454,0.082914,0.005798,0.056827,0.045492,0.083642,0.038678,0.737827,0.284849,0.464143,0.083642,0.579142,0.17711,window
0.816733,0.28692,0,0,0,0.174951,0.045314,0.173367,0.106668,0.071297,0.048801,0.100666,0.061241,0.657304,0.301818,0.521912,0.100666,0.597765,0.116206,foliage
0.609562,1,0,0,0,0.125249,0.007049,0.20603,0.010448,0.127861,0.109182,0.104367,0.171636,0.664794,0.059393,0.91235,0.157661,0.398397,0.882333,grass
0.131474,0.64135,0,0,0,0.031809,0.001234,0.057789,0.001449,0.080505,0.068652,0.068838,0.104754,0.726592,0.10303,0.7749,0.096225,0.367923,0.895174,grass
0.426295,0.42616,0,0,0,0.015905,0.000634,0.0201,0.00035,0.0392,0.051282,0.044412,0.021757,0.902622,0.173333,0.472111,0.045892,0.566138,0.341755,brickface
0.673307,0.42616,0,0,0,0.101392,0.001906,0.055276,0.002033,0.201262,0.181142,0.232421,0.186946,0.631086,0.350303,0.470119,0.232421,0.302071,0.131391,window
0.733068,0.097046,0,0,0,0.049702,0.003183,0.052764,0.002391,0.775057,0.71795,0.835675,0.764702,0.192883,0.670303,0.410359,0.835675,0.231166,0.100358,sky
0.98008,0.337553,0,0,0,0.031809,0.001584,0.0201,0.00035,0.085767,0.056245,0.136936,0.058823,0.604868,0.413333,0.394422,0.136936,0.632127,0.147992,window
0.227092,0.409283,0,0,0,0.031809,0.00077,0.128141,0.004954,0.030518,0.010753,0.056255,0.021757,0.689138,0.271514,0.537849,0.056255,0.864482,0.123371,foliage
0.87251,0.113924,0,0.5,0,0.023857,0.002232,0.060301,0.003937,0.802682,0.740283,0.873427,0.786459,0.147939,0.728485,0.362549,0.873427,0.241459,0.104853,sky
0.928287,0.063291,0,0.5,0,0.029821,0.001906,0.092965,0.004006,0.871351,0.830444,0.923763,0.854151,0.271536,0.659394,0.344621,0.923763,0.195416,0.114815,sky
0.227092,0.565401,0,0.5,0,0.125249,0.021559,0.113065,0.013748,0.161536,0.134822,0.210215,0.134569,0.59925,0.424242,0.382469,0.210215,0.429825,0.150182,cement
0.346614,0.708861,0,0,0,0.053678,0.002863,0.173367,0.00853,0.358063,0.336643,0.415248,0.31668,0.57116,0.526061,0.24502,0.415248,0.300918,0.169776,path
0.589641,0.219409,0,0,0,0.053678,0.003497,0.062814,0.001367,0.171008,0.168735,0.212435,0.128123,0.762172,0.391514,0.262949,0.212435,0.446354,0.21766,brickface
0.968127,0.405063,0,0,0,0.232605,0.015591,0.077889,0.002444,0.168376,0.148884,0.202813,0.149879,0.646067,0.356363,0.444223,0.202813,0.365332,0.145201,window
0.01992,0.291139,0,0,0.5,0.147117,0.026709,0.258794,0.084182,0.088661,0.057072,0.125833,0.078969,0.589888,0.345454,0.521912,0.125833,0.628156,0.105696,foliage
0.828685,0.345992,0,0,0,0.035785,0.002323,0.027638,0.001449,0.06472,0.043838,0.101406,0.045125,0.670412,0.335757,0.452191,0.101406,0.619713,0.149427,window
0.908367,0.56962,0,0,0.5,0.14513,0.042972,0.113065,0.003773,0.193896,0.155501,0.257587,0.161966,0.509363,0.507879,0.340637,0.257587,0.457405,0.141814,cement
0.876494,0.240506,0,0,0,0.055666,0.002467,0.032663,0.002522,0.262562,0.272954,0.26795,0.246575,0.818352,0.242424,0.448207,0.26795,0.154094,0.231959,cement
0.47012,0.531646,0,0,0,0.027833,0.001584,0.032663,0.000842,0.025257,0.013234,0.048113,0.012087,0.743446,0.255757,0.505976,0.048113,0.779497,0.159229,window
0.713147,0.35865,0,0,0,0.033797,0.001007,0.045226,0.001969,0.954482,0.942107,0.96891,0.950845,0.438203,0.498181,0.432271,0.96891,0.12985,0.112837,sky
0.848606,0.772152,0,0,0,0.029821,0.002011,0.090452,0.002853,0.330702,0.306039,0.381939,0.298952,0.558053,0.488484,0.320717,0.381939,0.290299,0.154144,path
0.63745,0.257384,0,0,0,0.029821,0.001545,0.027638,0.001151,0.311497,0.3201,0.324945,0.288477,0.790262,0.29697,0.388447,0.324945,0.184376,0.21841,cement
0.067729,0.810127,0,0,0,0.091452,0.003682,0.125628,0.003391,0.411207,0.382962,0.479645,0.364222,0.507491,0.597575,0.195219,0.479645,0.302525,0.164746,path
0.131474,0.004219,0,0,0,0.007952,0.000526,0.070352,0.001607,0.499868,0.451614,0.586973,0.452054,0.342696,0.716363,0.175299,0.586973,0.311437,0.1451,cement
0.498008,0.949367,0,0,0,0.033797,0.000736,0.045226,0.001444,0.041042,0.031431,0.028127,0.064464,0.754681,0.084848,0.7749,0.059215,0.553812,0.862464,grass
0.227092,0.476793,0,0,0,0.077535,0.003393,0.047739,0.002672,0.131808,0.082713,0.204293,0.100725,0.456929,0.532121,0.356574,0.204293,0.638455,0.130428,foliage
0.557769,0.021097,0,0.5,1,0.133201,0.013595,0.226131,0.006848,0.316758,0.300249,0.359734,0.286059,0.617977,0.443636,0.330678,0.359734,0.268186,0.166178,cement
0.952191,0.561181,0,0,0,0.013917,0.000464,0.022613,0.000361,0.02894,0.039702,0.033309,0.013699,0.897004,0.16606,0.49004,0.036269,0.655556,0.346786,brickface
0.151394,0.202532,0,0.5,0,0.055666,0.003486,0.110553,0.005731,0.160747,0.158809,0.199852,0.120065,0.76779,0.376969,0.280877,0.199852,0.446636,0.220274,brickface
0.266932,0.489451,0,0,0,0.76342,0.018198,0.060301,0.002494,0.252828,0.239041,0.291636,0.224013,0.657304,0.403637,0.354582,0.291636,0.316177,0.174309,cement
0.171315,0.468354,0,0,0,0.037774,0.003044,0.045226,0.002494,0.010524,0.001654,0.024426,0.004029,0.769663,0.207272,0.557769,0.024426,0.961905,0.143958,foliage
0.450199,0.379747,0,0,0,0.039761,0.003757,0.052764,0.002592,0.028677,0.007444,0.056255,0.019339,0.679775,0.279999,0.533865,0.056255,0.891218,0.117919,foliage
0.031873,0.345992,0,0,0,0.021869,0.001686,0.045226,0.001969,0.803996,0.795702,0.849745,0.762287,0.514981,0.60606,0.173307,0.849745,0.176789,0.168665,sky
0.063745,0.915612,0,0,0,0.075547,0.006066,0.110553,0.004768,0.097343,0.08354,0.074019,0.136181,0.707865,0.050909,0.880478,0.125093,0.439852,0.862915,grass
0.478088,0.42616,0,0,0,0.06163,0.004674,0.133166,0.004517,0.14391,0.148884,0.169504,0.1112,0.820225,0.305455,0.342629,0.169504,0.396589,0.241157,brickface
0.525896,0.232068,0,0,0,0.049702,0.004267,0.095477,0.003631,0.192843,0.186932,0.239082,0.148267,0.730337,0.421818,0.247012,0.239082,0.429308,0.210326,brickface
0.796813,0.476793,0,0,0,0.035785,0.001358,0.449749,0.306378,0.30413,0.29115,0.34493,0.272361,0.646067,0.429091,0.324701,0.34493,0.270638,0.175799,cement
0.346614,0.708861,0,0,0,0.053678,0.002863,0.173367,0.00853,0.358063,0.336643,0.415248,0.31668,0.57116,0.526061,0.24502,0.415248,0.300918,0.169776,path
0.318725,0.915612,0,0.5,0,0.087475,0.002399,0.092965,0.009504,0.077611,0.055418,0.071059,0.106366,0.657304,0.127272,0.808764,0.097706,0.496142,0.940107,grass
0.123506,0.139241,0,0,0,0.081511,0.009699,0.148241,0.004254,0.155748,0.15302,0.19171,0.119258,0.764045,0.36,0.31275,0.19171,0.428167,0.215892,brickface
0.85259,0.7173,0,0,0,0.091452,0.004494,0.123116,0.005854,0.384898,0.361457,0.447817,0.339242,0.548689,0.562424,0.209164,0.447817,0.30405,0.170559,path
0.370518,0.556962,0,0,0,0.015905,0.000362,0.022613,0.000492,0.008156,0,0.022946,0,0.775281,0.210909,0.545817,0.022946,1,0.155322,foliage
0.187251,0.801688,0,0,0.5,0.121273,0.004966,0.218593,0.012084,0.411996,0.387098,0.472983,0.369863,0.529962,0.561212,0.231076,0.472983,0.284515,0.163497,path
0.952191,0.21519,0,0,0,0.019881,0.001663,0.017588,0.001151,0.063667,0.047146,0.093264,0.047542,0.700374,0.300606,0.478088,0.093264,0.5477,0.150693,window
0.768924,0.472574,0,0,0,0.053678,0.001324,0.062814,0.00268,0.019995,0.007444,0.03701,0.013699,0.741573,0.225454,0.557769,0.03701,0.836773,0.123233,foliage
0.099602,0.329114,0,0,0,0.021869,0.001143,0.057789,0.000842,0.803471,0.786605,0.854921,0.763897,0.456929,0.63394,0.189244,0.854921,0.181789,0.158018,sky
0.800797,0.827004,0,0,0,0.06163,0.004267,0.082914,0.009023,0.136806,0.115799,0.117691,0.178082,0.646067,0.083636,0.89243,0.163583,0.368866,0.912998,grass
0.12749,0.345992,0,0,0,0.047714,0.000644,0.115578,0.004849,0.041831,0.023987,0.051814,0.048348,0.698502,0.197575,0.649402,0.051814,0.609788,0.024484,foliage
0.653386,0.451477,0,0,0,0.037774,0.00481,0.065326,0.00245,0.209418,0.17287,0.26869,0.1805,0.516853,0.490909,0.360557,0.26869,0.425713,0.139568,window
0.035857,0.527426,0,0,0,0.019881,0.000226,0.012563,0.000055,0.006577,0.000827,0.017765,0,0.792135,0.192727,0.557769,0.017765,1,0.161773,window
0.294821,0.198312,0,0,0,0.037774,0.002365,0.133166,0.007536,0.178111,0.166253,0.228719,0.134569,0.694756,0.438788,0.256971,0.228719,0.459427,0.198859,brickface
0.840637,0.345992,0,0,0,0.06163,0.007254,0.055276,0.002844,0.111023,0.078578,0.165803,0.082997,0.576779,0.438788,0.382469,0.165803,0.57666,0.144344,window
0.50996,0.725738,0,0.5,0,0.079523,0.002783,0.163317,0.00537,0.321231,0.311002,0.362694,0.286059,0.659176,0.437576,0.296813,0.362694,0.275818,0.183023,path
0.665339,0.831224,0,0,0,0.047714,0.002037,0.032663,0.002103,0.159958,0.131514,0.139156,0.210314,0.588014,0.082424,0.956174,0.19319,0.390338,0.911753,grass
0.904382,0.126582,0,0.5,0,0.073559,0.004752,0.19598,0.006588,0.316495,0.294459,0.360474,0.290088,0.580524,0.448485,0.362549,0.360474,0.271572,0.150981,cement
0.820717,0.675105,0,0,0,0.035785,0.000911,0.075377,0.002714,0.134964,0.122415,0.108808,0.175664,0.70412,0.048484,0.888447,0.161362,0.34375,0.860207,grass
0.318725,0.561181,0,0,0.5,0.163022,0.013856,0.339196,0.018051,0.095501,0.073615,0.133975,0.074939,0.653557,0.353939,0.440239,0.133975,0.532728,0.160734,foliage
0.298805,0.438819,0,0,0,0.029821,0.001324,0.007538,0.00023,0.119705,0.10091,0.1547,0.09992,0.666666,0.344242,0.442231,0.1547,0.420839,0.150804,window
0.370518,0.85654,0,0,0,0.111332,0.015572,0.072864,0.003336,0.122073,0.1067,0.095485,0.165995,0.689138,0.042424,0.914342,0.15248,0.404392,0.863809,grass
0.513944,0.746835,0,0.5,0,0.089463,0.003004,0.095477,0.008298,0.416468,0.385444,0.488527,0.368251,0.48689,0.61697,0.185258,0.488527,0.307985,0.16314,path
0.390438,0.506329,0,0,0,0.015905,0.001177,0.025126,0.002319,0.005262,0.000827,0.013323,0.000806,0.801498,0.176969,0.573705,0.013323,0.981482,0.155322,foliage
0.410359,0.523207,0,0,0,0.017893,0.000373,0.030151,0.000262,0.048408,0.062035,0.053294,0.029815,0.910112,0.174545,0.462151,0.057735,0.526235,0.346036,brickface
0.466135,0.708861,0,0,0,0.069582,0.004528,0.140704,0.003215,0.344909,0.328371,0.393042,0.308622,0.608614,0.477575,0.284861,0.393042,0.278822,0.171916,path
0.258964,0.624473,0,0,0,0.107356,0.012358,0.125628,0.001269,0.162326,0.135649,0.210215,0.136181,0.59925,0.420606,0.388447,0.210215,0.426014,0.147843,cement
0.458167,0.983122,0,0,0,0.081511,0.003553,0.103015,0.00442,0.116285,0.10091,0.095485,0.153908,0.691011,0.06909,0.868527,0.141377,0.384903,0.879473,grass
0.354582,0.101266,0,0,0,0.033797,0.001001,0.050251,0.003612,0.471454,0.42101,0.564767,0.419017,0.337079,0.738182,0.145418,0.564767,0.332815,0.147869,cement
0.669323,0.50211,0,0,0,0.085487,0.005704,0.417086,0.006246,0.253617,0.228289,0.30496,0.222401,0.578652,0.465454,0.336654,0.30496,0.338619,0.156201,cement
0.49004,0.362869,0,0,0,0.035785,0.003089,0.055276,0.003821,0.152854,0.125724,0.202813,0.124899,0.59925,0.427879,0.376494,0.202813,0.448676,0.1513,window
0.737052,0.742616,0,0,0,0.065606,0.003852,0.08794,0.003705,0.354906,0.335815,0.409326,0.314262,0.588014,0.511515,0.250996,0.409326,0.294774,0.172354,path
0.7251,0.07173,0,0,0,0.027833,0.001856,0.035176,0.001269,0.733488,0.660879,0.841597,0.686543,0.101124,0.890909,0.145418,0.841597,0.297205,0.127854,sky
0.350598,0.400844,0,0.5,0,0.05169,0.00593,0.085427,0.008093,0.134175,0.148057,0.15248,0.100725,0.883895,0.266666,0.338645,0.15322,0.394656,0.279577,brickface
0.095618,0.827004,0,0,0,0.204772,0.014794,0.286432,0.010491,0.395158,0.358975,0.468542,0.350523,0.458801,0.61697,0.215139,0.468542,0.320595,0.155292,path
0.047809,0.012658,0,0.5,0,0.043738,0.002708,0.055276,0.003029,0.489871,0.441688,0.578831,0.439968,0.346441,0.722425,0.161355,0.578831,0.316905,0.146732,cement
0.669323,0.751055,0,0,0,0.111332,0.005529,0.130653,0.006184,0.373323,0.34905,0.433013,0.33199,0.546816,0.54303,0.243029,0.433013,0.297059,0.165372,path
0.474104,0.405063,0,0,0,0.16501,0.010691,0.075377,0.004617,0.412523,0.392061,0.463361,0.377115,0.559925,0.511515,0.280877,0.463361,0.252458,0.162159,cement
0.219124,0.544304,0,0,0,0.005964,0.000558,0.015075,0,0.001315,0,0.003701,0,0.82397,0.147878,0.59761,0.003701,0.555556,0.155322,window
0.808765,0.50211,0,0,0,0.003976,0.000526,0.005025,0.000508,0.001579,0,0.004441,0,0.822097,0.150303,0.595617,0.004441,0.666667,0.155322,window
0.474104,0.523207,0,0,0,0.021869,0.001279,0.045226,0.001312,0.044462,0.057899,0.048113,0.027397,0.910112,0.167272,0.474104,0.053294,0.529541,0.35267,brickface
0.896414,0.50211,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.454183,0.417722,0,0,0,0.019881,0.001234,0.08794,0.003076,0.128124,0.071961,0.200592,0.103948,0.410112,0.530909,0.408367,0.200592,0.679513,0.115015,foliage
0.478088,0.599156,0,0,0,0.015905,0.000362,0.11809,0.016985,0.013154,0.01158,0.019985,0.007252,0.818352,0.173333,0.561753,0.019985,0.534392,0.187117,window
0.418327,0.755274,0,0,0,0.11332,0.009263,0.128141,0.008553,0.447513,0.410257,0.529978,0.394037,0.434456,0.677576,0.141434,0.529978,0.317523,0.160739,path
0.749004,0.472574,0,0,0,0.045726,0.002909,0.057789,0.003992,0.274138,0.267164,0.30792,0.244158,0.696629,0.385454,0.342629,0.30792,0.271474,0.186853,cement
0.003984,0.135021,0,0,0,0.077535,0.0073,0.10804,0.004517,0.133122,0.129032,0.168024,0.099114,0.762172,0.347878,0.334662,0.168024,0.457681,0.212794,brickface
0.258964,0.122363,0,0,0,0.021869,0.001001,0.017588,0.000968,0.779269,0.708025,0.858625,0.762287,0.095505,0.763637,0.360557,0.858625,0.262046,0.102965,sky
0.334661,0.244726,0,0,0,0.045726,0.002229,0.082914,0.00338,0.168114,0.171216,0.200592,0.129734,0.799625,0.346666,0.296813,0.200592,0.406015,0.230361,brickface
0.601594,0.603376,0,0,0,0.017893,0.001867,0.487438,0.389223,0.051828,0.039702,0.073279,0.04029,0.734082,0.256969,0.513944,0.073279,0.5,0.15175,window
0.733068,0.734177,0,0,0,0.077535,0.00568,0.135678,0.003986,0.342541,0.327544,0.392302,0.302981,0.619849,0.484848,0.260957,0.392302,0.290427,0.178667,path
0.800797,0.493671,0,0,0,0.007952,0.001663,0.155779,0.011235,0.016311,0.018197,0.017024,0.013699,0.840824,0.144242,0.585657,0.017765,0.096561,0.322846,window
0.868526,0.28692,0,0,0,0.045726,0.001007,0.030151,0.002756,0.282031,0.270472,0.321244,0.250604,0.662921,0.414546,0.330678,0.321244,0.282964,0.177549,cement
0.059761,0.987342,0,0.5,0,0.085487,0.003316,0.077889,0.005173,0.066824,0.071133,0.067357,0.062047,0.840824,0.158787,0.561753,0.068838,0.163351,0.307803,grass
0.015936,0.835443,0,0,0.5,0.077535,0.005103,0.201005,0.007717,0.364377,0.338297,0.428572,0.319903,0.537452,0.562424,0.221115,0.428572,0.317566,0.167722,path
0.61753,0.599156,0,0,0,0.00994,0.001001,0.035176,0.001607,0.012365,0.007444,0.023686,0.004835,0.79588,0.195151,0.549801,0.023686,0.838889,0.173238,window
0.7251,0.392405,0,0,0,0.075547,0.003486,0.035176,0.001925,0.465667,0.446651,0.524797,0.419822,0.552434,0.568485,0.195219,0.524797,0.264986,0.173022,cement
0.123506,0.962025,0,0,0,0.045726,0.004708,0.103015,0.005035,0.086293,0.072788,0.062176,0.125705,0.713483,0.043636,0.886455,0.11547,0.470675,0.853462,grass
0.207171,0.518987,0,0,0,0.019881,0.000634,0.015075,0.000262,0.005262,0,0.014064,0.000806,0.79588,0.180606,0.573705,0.014064,0.888889,0.148059,foliage
0.74502,0.510549,0,0,0,0.011928,0.000815,0.022613,0.00023,0.047356,0.062035,0.051814,0.028203,0.917603,0.172121,0.458167,0.056255,0.53858,0.352635,brickface
0.705179,0.729958,0,0,0,0.093439,0.00552,0.140704,0.006724,0.348329,0.327544,0.404146,0.307816,0.578652,0.516364,0.252988,0.404146,0.300036,0.170203,path
0.131474,0.434599,0,0,0,0.017893,0.001188,0.035176,0.001794,0.044725,0.054591,0.052554,0.026591,0.885768,0.187878,0.466135,0.053294,0.541887,0.310352,brickface
0.868526,0.510549,0,0,0,0.029821,0.000917,0.020101,0.000087,0.069981,0.046319,0.111029,0.048348,0.649812,0.358787,0.436255,0.111029,0.627269,0.147842,window
0.075697,0.464135,0,0,0,0.055666,0.003625,0.080402,0.004387,0.431464,0.38379,0.521096,0.380338,0.368913,0.707878,0.161355,0.521096,0.342363,0.149583,cement
0.027888,0.113924,0,0.5,0,0.049702,0.003452,0.082914,0.002067,0.80531,0.763446,0.879349,0.765514,0.286517,0.745455,0.187252,0.879349,0.222954,0.137817,sky
0.498008,0.033755,0,0,0,0.035785,0.003644,0.052764,0.003396,0.898976,0.861047,0.948185,0.882355,0.28277,0.652121,0.344621,0.948185,0.187293,0.115908,sky
0.398406,0.527426,0,0,0,0.015905,0.001533,0.037688,0.002391,0.008156,0.001654,0.017765,0.004029,0.786517,0.185454,0.575697,0.017765,0.95,0.137407,foliage
0.346614,0.434599,0,0,0,0.059642,0.005568,0.188442,0.012435,0.156537,0.158809,0.186529,0.121676,0.797753,0.330909,0.324701,0.186529,0.397362,0.235431,brickface
0.155378,0.308017,0,0.5,0,0.039761,0.001584,0.113065,0.001936,0.14996,0.154674,0.180607,0.112006,0.816479,0.332121,0.302789,0.180607,0.428735,0.238061,brickface
0.306773,0.405063,0,0,0,0.029821,0.001324,0.072864,0.003467,0.121547,0.14144,0.132495,0.090249,0.928839,0.226666,0.356574,0.133235,0.378839,0.311352,brickface
0.374502,0.189873,0,0,0,0.065606,0.010423,0.095477,0.005075,0.186793,0.183624,0.22946,0.143433,0.750936,0.402424,0.256971,0.22946,0.425691,0.215276,brickface
0.462151,0.413502,0,0,0,0.083499,0.008879,0.103015,0.005617,0.122336,0.068652,0.19319,0.097502,0.428839,0.521212,0.404383,0.19319,0.680787,0.117055,foliage
0.003984,0.43038,0,0,0,0.029821,0.000373,0.012563,0.000186,0.012365,0.00579,0.025907,0.004029,0.784644,0.20606,0.543825,0.025907,0.881481,0.166687,foliage
0.549801,0.409283,0,0,0,0.031809,0.00255,0.012563,0.001151,0.208892,0.184451,0.247224,0.190975,0.59925,0.387878,0.442231,0.247224,0.331954,0.133094,window
0.350598,0.236287,0,0,0,0.14513,0.009291,0.10804,0.003598,0.125756,0.131514,0.15322,0.090249,0.831461,0.309091,0.324701,0.15322,0.462002,0.244807,brickface
0.478088,0.202532,0,0,0,0.081511,0.007119,0.130653,0.008487,0.189949,0.183624,0.234641,0.147461,0.728464,0.413333,0.262949,0.234641,0.4223,0.209019,brickface
0.709163,0.582278,0,0,0,0.037774,0.0006,0.077889,0.004779,0.134438,0.100083,0.133235,0.169218,0.55618,0.170909,0.844621,0.15544,0.424422,0.979619,grass
0.135458,0.506329,0,0,0,0.017893,0.000238,0.01005,0.000481,0.038148,0.052936,0.040711,0.020951,0.921348,0.16,0.474104,0.047372,0.593254,0.372277,brickface
0.912351,0.472574,0,0,0,0.00994,0.000328,0.012563,0.000448,0.004736,0,0.013323,0,0.799625,0.179394,0.571713,0.013323,1,0.155322,foliage
0.972112,0.953586,0,0.5,0,0.059642,0.007757,0.105528,0.007206,0.063404,0.047146,0.043671,0.100725,0.702247,0.058181,0.874502,0.092524,0.597015,0.867328,grass
0.2749,0.464135,0,0,0,0.131213,0.012324,0.18593,0.011165,0.141278,0.133168,0.167284,0.12087,0.73221,0.306667,0.434263,0.176166,0.402492,0.248816,foliage
0.247012,0.088608,0,0,0,0.021869,0.001007,0.032663,0.000186,0.790841,0.727876,0.879349,0.75584,0.147939,0.812121,0.2251,0.879349,0.25913,0.122253,sky
0.59761,0.324895,0,0,0,0.300199,0.013987,0.032663,0.001151,0.225204,0.203474,0.273131,0.194198,0.612359,0.44,0.342629,0.273131,0.351273,0.163396,cement
0.689243,0.700422,0,0,0,0.049702,0.008205,0.226131,0.030711,0.138911,0.126551,0.120651,0.17083,0.70412,0.088484,0.822709,0.156921,0.298962,0.892308,grass
0.087649,0.493671,0,0,0,0.017893,0.000238,0.017588,0.000448,0.003683,0,0.010363,0,0.807116,0.169697,0.579681,0.010363,0.777778,0.155322,foliage
0.625498,0.772152,0,0,0,0.087475,0.007164,0.128141,0.005086,0.083136,0.070306,0.056995,0.124093,0.719101,0.032727,0.898406,0.11399,0.517717,0.847956,grass
0.302789,0.729958,0,0,0,0.105368,0.023415,0.281407,0.094845,0.231255,0.217536,0.264249,0.208703,0.664794,0.368484,0.404383,0.264249,0.27036,0.156862,path
0.159363,0.274262,0,0.5,0,0.063618,0.001992,0.072864,0.004648,0.035517,0.009098,0.068098,0.025786,0.642322,0.306667,0.529881,0.068098,0.891608,0.111378,foliage
0.091633,0.341772,0,0,0,0.057654,0.00236,0.092965,0.005112,0.446461,0.407776,0.527757,0.395649,0.425094,0.671515,0.161355,0.527757,0.315538,0.157124,cement
0.912351,0,0,0,0,0.031809,0.000832,0.072864,0.002881,0.845565,0.798181,0.901553,0.830784,0.235955,0.669091,0.366535,0.901553,0.207675,0.109018,sky
0.031873,0.28692,0,0,0,0.105368,0.042021,0.753771,0.211171,0.16785,0.129032,0.210955,0.158743,0.514981,0.398788,0.513944,0.210955,0.514254,0.09845,foliage
0.466135,0.037975,0,0,0,0.172962,0.013977,0.057789,0.003139,0.468034,0.441688,0.527757,0.428686,0.501872,0.572121,0.243029,0.527757,0.25706,0.159074,cement
0.629482,0.118143,0,0,0,0.031809,0.001896,0.025126,0.000508,0.888974,0.85029,0.943748,0.867045,0.280898,0.676364,0.306773,0.943748,0.193665,0.121497,sky
0.828685,0.227848,0,0,0,0.037774,0.001415,0.050251,0.001794,0.663771,0.588918,0.781642,0.60838,0.108614,0.917576,0.093625,0.781642,0.325711,0.133316,sky
0.374502,0.189873,0,0,0,0.065606,0.010423,0.095477,0.005075,0.186793,0.183624,0.22946,0.143433,0.750936,0.402424,0.256971,0.22946,0.425691,0.215276,brickface
0.52988,0.341772,0,0,0,0.013917,0.000767,0.040201,0.001607,0.148645,0.12407,0.196892,0.120065,0.617977,0.418182,0.37251,0.196892,0.44338,0.156726,window
